F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
-0.421201521,-0.241865514,1.783419771,-1.454157507,-2.471428318,-1.007685278,0.437385292,0.833319869,0.096196294,-0.506421465,2
0.099842857,-0.065827154,0.678578216,-4.895734197,0.482393945,1.320000082,-0.063622834,-1.001185127,0.108264315,-0.0504919,1
-0.258201428,-0.05360212,-0.176160597,-0.840657626,0.715243966,-0.926026564,-0.900250912,-0.863340012,-1.495726164,1.330634157,2
-0.377929774,-0.37408106,-1.283994602,-0.501720729,-1.235320689,0.793149813,0.713959756,1.149645523,-1.029160957,-1.066915203,1
-0.659174401,0.538497922,-1.195918697,-1.552878326,-0.430422829,2.313022206,0.503708669,0.771334114,-1.961614322,-2.166809934,1
-1.237232386,-0.580634302,0.174335277,1.081490697,1.445770623,0.716717927,-1.948262128,1.311550656,-0.706176152,-1.803809908,0
0.325121604,-0.51969235,-1.015614691,0.015444739,-2.421156879,-2.297728608,1.936141468,-0.075762661,-1.381518726,1.971264007,1
0.213511462,-0.151503743,0.849602977,-0.042668017,1.165329048,0.1895099,0.559481959,-1.064796334,0.887875139,0.187588738,0
-0.940515949,-1.461753514,-1.423472166,-1.263083045,0.559296168,-0.062491256,2.219871007,-0.27786557,2.290542083,1.462036349,2
-0.410169047,0.208757441,3.009423245,-0.976810157,2.429989181,0.818591856,1.238262668,0.287571198,1.164571811,1.174470098,0
2.086740834,-0.490487754,-0.805873291,-1.744490988,1.026711804,-1.902365042,0.557693317,0.182513153,0.044548668,0.924104912,2
-0.978811721,-0.653338278,-0.82503017,-2.323704485,-3.417206296,-1.262820385,-2.304399732,-0.112872728,-1.342588735,0.012255292,1
-0.184302222,-0.095373855,-0.387995129,0.490155761,-0.821927953,-1.004229852,-0.645279028,-0.415382128,-0.387486408,2.588550008,1
1.143588948,-1.609053025,-2.50866,0.629374951,-0.209343995,2.797957899,-1.732994953,0.829428211,0.658427696,-3.897142798,0
0.456545326,-0.79386019,2.258796971,-2.37036087,-1.738819915,-0.742210235,-0.659945884,0.969113975,-1.077725875,-1.50663046,2
0.366766188,-0.540855664,1.666234907,1.214553604,-0.975580923,3.10869072,-0.462389954,0.802570456,-0.316797812,-2.797004989,1
-0.082501188,-0.070499876,-1.309923674,-0.698211367,-0.713215766,1.177485608,-0.203200158,0.294834888,-0.608037507,-0.992328801,1
-0.278001199,1.129319406,0.094688631,-4.950167999,2.648882996,2.605439338,0.616347717,0.154232796,0.595343131,-0.268915333,1
-1.547793198,-0.986682841,0.64663632,-0.44837889,0.887836206,2.441256796,-0.339586203,-1.300352073,-2.290765137,-0.710613004,0
-1.356273789,0.603711933,2.639740011,1.643999417,1.098167898,2.043194026,0.028491601,0.020166654,0.223330156,-0.8557465,0
0.214570305,-0.021535768,-1.637058522,-1.181624989,0.585193592,-2.064700479,-0.021356985,-1.764330995,-0.814596226,0.762391247,2
0.561131213,0.430208295,1.25775325,-0.686835817,1.454045408,1.941853131,0.414794908,0.082226399,-1.144612338,-0.366242824,0
-0.059741916,-1.52176415,3.871367474,-0.615164737,-2.132980885,0.992520799,1.212368286,0.02866082,-1.553009065,-0.804558423,1
1.641002662,-0.280055762,3.033555408,-1.791980465,-3.133394312,-1.168246614,-0.640349551,0.897626699,1.889804823,-2.144899814,2
-0.212394935,-0.134281827,2.26783227,0.730624188,-3.78140956,-1.02975576,0.787584132,1.204220846,-0.30807724,-1.542031943,2
1.641526659,-0.538604298,-0.570675581,-1.852805645,-0.335471599,-2.362282469,-0.61742248,-0.184091366,-0.912363544,-1.00358923,1
0.6996169,0.589494457,1.18059642,-1.648228244,-0.192238774,-1.014598773,-1.169097705,-1.766072518,-0.158405151,-1.327448243,2
-0.796362925,-1.209735052,-3.084625835,-0.833566388,0.048670008,0.41128335,0.607573236,-0.58096741,-1.390016332,0.370460307,0
0.53903245,-0.164323852,-1.796799294,-0.928972913,1.592384361,-1.64109851,-0.095027342,1.170831257,1.532611841,1.378706523,0
-0.452023486,-0.246877968,1.536694399,-1.815441762,-1.417059912,-1.212905334,-0.93176243,-0.302440678,0.623098407,-1.819200714,2
1.376428018,0.343126989,1.27697367,1.405252512,1.753519595,0.962495115,0.858501861,-1.156959246,0.233719066,-1.436879207,0
-0.772060947,0.49021498,-2.600866208,-2.232244388,1.640042669,-1.899331205,0.180411454,-0.207764163,-0.471648012,2.57703653,2
1.714997846,0.036782295,-0.960643163,-0.466496852,-1.191911649,-0.991592661,-0.490777794,-1.161479185,1.580074823,1.675443349,1
-0.376435467,-0.784614808,0.677335944,-0.793108553,0.727462873,1.375650433,-0.138628123,0.220620981,0.350856244,0.213426836,0
0.404109944,-1.240982074,-1.683239595,-0.859450367,-0.389172584,-2.66583704,1.296807295,-0.119977635,0.83357718,0.093474627,2
-1.02467504,1.102127308,-0.898728917,0.260114882,0.693053587,0.477790277,-0.012529172,-0.634408297,0.198710021,-0.80159556,0
-0.516223348,1.227185306,-2.456080154,-1.117640181,-0.25415538,1.448473321,1.697871198,-0.981901794,-0.407403611,-1.214597057,1
-0.123968759,0.146847015,2.967949247,0.231009284,-3.362201738,-1.708686232,0.96739321,0.749192374,-2.322901484,-1.36386027,2
-0.512903487,0.489846868,-2.330862099,-2.681860458,-0.498727745,0.076463625,-0.110622273,-0.395226067,-0.49540004,0.251154496,1
0.403715756,0.622247504,-1.63457137,-1.570183284,0.213039784,2.205453074,1.478435208,-0.502857918,1.381546727,2.29316978,1
0.272176021,-1.279958654,1.267128187,1.625635426,1.855372685,2.72894643,1.157187895,1.058512257,0.246384207,-2.679696923,0
1.199785645,-0.746716307,1.664332096,2.250735432,3.19034709,1.746958481,0.645328121,-0.27391872,-0.134743659,0.127876378,0
-0.939462738,-0.312049769,-2.083506676,-1.117535072,-0.771641549,-1.319084373,1.72955469,-1.439654031,0.121302133,0.739126209,2
0.746379536,-0.044433139,-0.705340333,1.658155741,-3.042878188,0.245737379,-0.737952899,-1.213948618,1.77865843,-1.488609955,1
0.88543538,-1.090349548,3.463141879,0.328387997,-3.300667377,-0.232312792,1.261037007,0.058223213,-1.082218613,-2.744047453,2
0.284915135,-0.816347828,2.53742575,4.788260058,0.200862249,-0.955505916,-2.866770344,0.568575923,0.743132021,-0.494551533,0
1.429796561,0.199265789,-1.891795527,0.091755219,1.971500449,0.501355956,1.633014449,0.405246972,-2.020783477,1.374705613,0
0.325164071,0.745823016,1.009080967,1.37847808,-0.518772805,2.591682332,1.153890099,-0.384315702,0.215389538,-1.970849595,1
0.954502687,0.612618137,2.764076459,3.672782805,0.392601479,-1.158317889,0.197191538,-0.185980477,1.381797608,0.03753107,0
0.253674725,-0.168794524,-1.391863148,0.572876638,-1.048929883,0.175707031,-0.534672502,-1.066464906,-0.376814418,1.667135183,0
-0.120785061,1.367754724,0.566897995,-3.011789866,1.060452443,-1.985373791,-0.937435849,0.771070444,2.497584661,-1.124682142,1
1.131004476,0.543506657,1.147992507,-1.538675124,-0.51685188,-1.235933124,1.482625112,-0.835568199,-0.329301232,-1.513584963,2
-1.014505945,1.042961217,-0.116884349,-0.663029828,-0.252244286,1.873168623,0.014009816,-1.008260693,0.632672189,-1.452009429,1
-1.357565445,-1.060023175,-0.383613001,3.478212918,-0.480810557,-0.445835081,0.265998259,-0.529770122,-1.649974983,-2.505077135,0
1.323669562,-0.213758025,-1.847636837,0.69284473,0.183580771,1.102599725,-0.731146979,0.159112605,-0.084499547,-0.606275056,0
-0.37651152,-0.439286502,-1.088052148,-1.101042625,0.672214987,-1.167695613,0.123860163,0.616166048,-3.463431793,1.289175372,2
0.20909829,-0.110482684,0.149140044,1.63676644,1.456138023,2.152164788,-0.01808489,-0.663369126,0.394078615,0.06464949,0
-2.078341321,1.360530115,-0.418650221,-0.498688203,-0.091585492,-1.328920771,-0.328314374,-0.795867378,0.775176091,0.338690462,2
0.181393088,-1.835220277,-2.407104026,-1.073875895,-2.889658486,-0.096452917,1.243970119,1.034361965,-0.476541776,2.200704442,1
0.292304844,-1.456346118,1.873374894,0.048714527,2.824001018,-0.813970205,-0.957685402,-0.334973375,1.450260538,0.316271876,2
-1.417725487,0.930350148,-1.779487145,0.800950692,-3.44650187,-0.908165616,-0.313891751,0.507850172,-1.126011398,-0.632539033,1
1.23629358,-0.03591896,1.40057988,-2.164046476,-2.027483505,-1.255323907,0.677293467,0.352918033,0.099474977,-1.708821603,2
-2.128279089,0.442452991,-3.96183945,-2.11392349,-1.7567189,-0.361982077,2.418356571,1.414700658,-1.142446786,-0.549995751,1
-0.705482059,-0.305711383,-0.112112196,-0.686810807,0.330445198,-1.071212758,0.813608477,-1.477524297,-0.398212844,1.116879678,1
0.002173403,-0.446851712,0.748538032,-0.854272316,-0.005889565,-0.168566907,0.216098647,-0.71302162,-1.870762004,-1.073516833,2
-0.967213083,-0.245522332,2.11958382,0.379780495,0.784871637,-0.576220051,1.515958004,1.012231457,0.125494662,1.227488813,0
0.657771266,1.292532685,-0.574625711,1.79006467,-0.509879894,0.747338538,-0.803853986,-1.492198309,1.298143513,-1.993037533,0
-1.687442961,-0.827298163,-0.30063523,0.632769961,-0.636853954,0.193147459,0.178959777,-0.518158228,0.442814248,-0.250984054,0
0.314434334,1.053358691,2.224620334,-0.453078092,-2.258337102,-0.796051635,-0.326680704,0.949495256,0.119418614,-0.783303527,2
-0.28656995,0.988166512,0.755701315,-1.074504669,2.097026059,2.501400336,-2.306455565,-0.406932814,0.060115244,-1.105496768,0
-1.770420986,-0.465757944,-0.649056505,-3.065264594,0.02636588,-1.392786973,1.454180295,0.707491892,0.291191247,-1.062685794,1
0.146673942,-0.660575594,0.331485523,-2.489159144,0.818754365,-1.782574344,0.932928323,0.625880136,-1.340896185,-0.710475479,1
-0.371443783,-0.614509581,3.082629711,-1.528639216,-2.419498613,0.042322671,0.994648604,0.843822926,1.558247084,-2.526063134,2
-0.126917505,1.119112406,2.96765259,1.822158891,-3.011441159,0.988150784,0.242240145,-1.002465763,-0.895047977,-4.543589332,2
0.179037531,-1.009063528,0.491409651,0.363786238,0.367469722,-0.939657167,-0.496297977,0.057446781,-0.885112374,1.529125576,0
2.058595799,0.372282705,-2.312886977,-2.56104646,-1.031828502,0.333003629,-0.362398299,0.404356654,1.60631459,-0.421843252,1
1.059874402,-0.1858356,-0.595374988,-0.033221281,-1.840685913,-0.392829045,-0.816963711,-0.716525718,2.074712161,-0.964407831,2
0.798739973,0.027906505,-3.269084101,-2.342812505,1.57713988,-1.429765683,0.882023323,0.020555261,-0.21747608,2.534370769,2
0.580184068,-0.86547673,1.300167688,2.812768647,1.073674575,3.007897698,-0.158446702,1.325956954,-0.476901521,-0.657832245,0
-0.765258864,-0.593985364,-2.436312272,-1.196034303,-0.380855116,-3.433985941,0.531005918,-0.514479524,-0.007067153,0.333555683,2
0.484368162,0.617263731,2.111752725,-0.144804064,1.466705702,-0.315086998,-0.847607086,0.226321867,-1.730972078,1.464179019,0
0.29601023,0.5251531,-5.041614354,-1.12079061,-0.583799995,0.326586864,0.541942405,-0.114391727,1.26950016,-0.880630135,1
-0.255660568,0.64987194,-2.346542678,0.381353759,-3.945195492,-0.596645041,-1.243045338,1.079749459,0.1099361,-1.390152324,1
-0.827392553,-0.985800706,0.557962325,-2.47434645,-2.521497519,-0.001502625,0.373325832,0.415582272,1.287818216,-0.475153057,1
0.346885524,0.137725558,-1.568810443,0.614956085,0.19298617,1.69327504,2.347561794,0.254961158,0.641604301,-0.631002729,0
0.253058263,0.890735137,0.700998816,0.799134405,1.021023005,1.799909319,-0.826720901,0.606217834,-0.679211975,-1.638104272,0
-0.531337322,-0.673055227,-0.795747341,-0.754814272,-1.623499116,-0.554121703,1.481281941,-1.930704564,-1.287443567,0.362970247,2
-0.644889492,0.713778256,1.159978174,1.853201942,-2.252094695,2.038252123,-2.445790679,0.452356887,0.57647423,-2.294321706,1
0.204679208,-0.286326542,-1.775674723,0.582571128,-2.205359086,0.155627787,1.557931451,-1.109882397,0.132552345,2.744383451,0
0.839484805,0.54823067,0.475871159,-0.804117371,1.103879973,2.679330347,-1.305344087,0.001230657,-2.844536729,-1.004324138,0
-0.530614551,0.244368421,-1.054547261,1.329157438,3.062406696,-1.137929598,1.138827664,-1.194153544,0.89007949,-0.585501494,2
1.891071364,2.221187987,-0.990881552,-1.961529229,-1.234962147,-1.411696481,1.45039146,-0.495043912,-0.184539582,0.399686971,1
2.159547567,2.134235073,-0.617770557,-0.240026903,-1.056039145,0.125723959,-2.709624072,1.298055149,-0.3265942,0.093519038,0
-0.47876462,2.035166735,-1.445274696,2.976091434,3.161197082,3.650190925,1.620055046,-1.100375281,-1.091325183,1.512537168,0
-0.387323351,2.239921035,-1.048057614,-0.271909682,-1.652400413,-2.463424597,-0.62110788,0.650339698,2.020153891,0.837955573,1
-2.23259448,-0.080335446,-0.496746394,2.949522862,-0.820448154,-0.470639341,-1.333951765,0.870754756,0.261944305,-1.981667075,0
-2.410984257,0.126928548,-4.084309495,-3.364799231,0.958809435,0.394557484,0.267545107,0.548110263,0.656285592,0.391037188,1
-0.761038421,0.693567298,-0.827275632,-0.06832927,1.943114069,-0.93518506,-1.225858576,1.183164284,-0.394036929,-0.146529751,2
-0.697751852,-0.060149723,-0.97199788,-0.645426583,-0.927425153,-1.347463779,-0.730189725,-0.562555927,-2.157626083,0.982075915,0
-0.742557998,1.437771821,1.04252121,-1.315721207,-0.357895686,1.961763869,1.283179577,-1.674516152,0.64245299,-1.342998216,1
-1.055153935,0.282581415,-1.833606519,-0.921960617,-2.031882214,-1.33180712,0.859845544,1.258554014,1.01302423,0.647299159,1
-1.172969351,0.083100303,1.407221002,-2.146536496,-0.469107811,-0.313023298,0.12613413,-0.325126866,-0.636017069,-1.562388401,2
2.343272937,0.784274426,-2.02188079,0.054725077,-2.903896644,-0.181158114,-0.003086642,-0.764428405,0.409887029,3.23767868,1
1.836274403,1.916225189,-2.294670562,-1.23472161,-2.301383997,0.656125478,0.615925607,-0.371340716,-0.530944077,2.487155908,1
-1.070229545,-0.170756177,-0.783176432,-0.775246392,0.422652585,-0.906130112,-0.348045915,-1.209464091,1.269068473,0.865560701,2
1.716841056,-0.836510187,-0.362998511,0.997495095,-2.048510245,1.995562047,-0.264217688,-1.113488375,-0.703625942,-2.563574164,1
-0.515230574,-0.441743954,0.229786874,0.029805859,-1.232664534,-1.025061321,-0.486476254,0.026235133,-1.133709274,0.787856349,0
-1.018822255,1.180195711,-0.686135674,-1.548890767,3.628278548,-1.738445184,0.734083908,1.166474777,-2.072932575,2.064525954,2
-1.154144737,-0.729899406,0.438432935,1.290025813,0.933139127,1.225057165,0.853236039,-0.263613374,0.747278944,-0.396410007,0
-0.97124403,0.245974951,0.801269473,0.06476801,-2.394742631,1.017787723,0.242693004,-0.387481765,0.182772657,-1.50265047,1
0.953413086,0.344470625,-1.548489185,-1.22387252,0.844031999,-1.36429031,-0.407988026,-0.860688712,-1.394873726,1.122932383,2
-0.178905222,2.272175527,-2.277503626,-1.867225455,1.366233903,-1.612753029,-0.245846438,-2.034839615,0.557570823,2.259214877,2
0.499786213,-1.550002047,-0.749321353,0.3139413,0.476277017,2.311992022,-0.517121323,-0.466109444,-0.945266076,-2.351281807,0
-1.571504432,-0.779393397,0.59506792,-1.49933873,-0.967813632,-0.824196272,2.390218892,-1.83552351,-0.997242001,-1.305924417,2
0.336689988,-1.407364835,0.241780428,-0.064748606,0.147469882,-1.140478413,0.102130352,-0.439637693,1.735148973,-0.359208192,2
1.213948902,-0.427772807,-0.334527231,1.110765256,0.451000996,-1.55145161,-0.345402512,0.641089043,-0.322581303,-0.257796257,0
1.675266113,0.182273467,-1.094807401,-0.955726446,-2.106869297,-1.676794144,-0.121039885,0.479622588,-0.599398816,1.167042965,1
-0.210879766,0.265601138,-0.933995832,-0.077639335,-0.963771545,-0.764882874,-1.124300202,-0.18271087,0.770750599,1.434165245,0
-0.790927901,-1.060765991,2.444105996,0.582985345,0.973455398,-0.143818692,-0.325925658,0.718477394,-0.801004997,1.089500231,0
-0.226446417,-0.819057879,-0.655292709,1.186974099,0.234164819,1.477405369,-0.599990322,0.33879099,-1.408558835,0.956439728,0
-0.424002047,0.645326482,-0.989918975,1.560953899,0.370997524,2.596489982,-0.004519359,1.387384139,-1.647993638,0.093462871,0
-0.3597168,0.099881827,-3.969785448,-0.831446213,0.490010296,0.665811717,-0.823829441,1.504948518,0.276486526,0.327962576,2
0.883793325,-0.368881678,-0.88318957,1.354801879,1.678144466,1.704588737,-0.594015136,-2.185916657,-0.404073644,0.994588482,0
-1.637909325,0.291984552,-1.58137281,-0.606562714,-1.848666201,-1.620210663,-0.148449963,-0.924100937,-0.747292657,0.04439554,2
-1.265371095,-1.115490027,-0.874382452,-0.505890965,-1.060051073,-0.367710501,-0.458763414,0.005636474,0.026828052,0.123057266,2
-0.521849311,-1.394140145,-2.571595297,-0.13189623,-1.63144522,0.426553305,0.145426721,-0.10626312,-1.619992189,1.555104842,0
-0.250355756,0.5806562,1.504485512,-3.355648103,-1.354058049,0.644654977,-0.096067184,0.075197905,0.338128319,-0.687983383,2
0.260220878,-0.998250266,-0.337133326,3.285808186,3.377404854,3.705257076,0.877459299,-0.974306344,-0.234296083,0.908553515,0
0.66529587,-1.137333326,-1.61008015,-1.153799974,-0.440804009,-1.205121782,-1.349828967,-0.80971534,0.945421277,1.179292033,2
-0.755976136,-0.139087254,-0.734090291,1.33892322,-1.24523838,1.5125,1.120550214,-1.418082795,-0.413792076,0.678056202,0
-1.757215652,-1.107547207,0.16487004,1.707716824,0.250439248,0.870371774,-0.685369419,0.943946972,-1.162082198,-1.896172143,0
2.659918231,0.778704392,0.843287536,-0.802916849,-1.716571449,0.15302735,-0.031540471,0.302499074,0.882251993,-1.901091431,2
-0.560466106,0.936329816,-0.607439802,-2.423356758,0.573975584,-0.073475758,0.578114639,0.336656292,-0.447776231,0.018069976,1
-0.940113554,-0.448203466,-3.619105712,-2.683411029,1.32505171,-0.580549144,1.241360793,-1.55948959,-0.101959752,2.987667927,2
-0.426769552,-0.226506858,-0.853163343,-0.686770903,0.333645536,-0.861212365,1.697532739,-0.489741058,0.755169426,0.609161587,2
-0.750808811,0.293277042,-3.191426664,-0.036762259,-3.319999154,-1.028723872,1.163121856,0.571670991,-0.637308003,-0.497727194,1
0.547704103,-0.904999267,-1.110792417,0.020082141,-1.200110086,-0.051394632,0.847599299,0.772793641,0.56121978,0.096569182,0
-1.257827949,-0.029804758,-0.823917205,-0.933392655,0.838854541,-1.349473638,-2.474148632,1.550461672,-1.562257862,-0.715704881,2
-0.029267078,-1.219322253,-3.394342213,-2.612452123,3.155603055,-2.264318867,0.159265203,0.229115055,1.18983042,2.190416294,2
-0.64870688,1.063835582,2.054705202,1.83773713,1.105949358,0.470978058,1.62760882,0.013370132,-1.800960282,-0.67903401,0
-0.163242263,0.83703624,-1.45246493,-1.040250411,-0.242444619,-0.41452607,-1.016430009,-0.445050846,-1.177757728,0.971774661,2
0.271811429,-0.540226867,-1.190793682,0.404142352,-0.047686173,0.434209095,-0.134829181,2.087175441,0.067142482,1.862988219,0
-0.176722699,1.714285678,-2.583665875,0.943135857,-2.128827584,1.281731114,0.146008105,1.808710976,0.833107064,3.694234128,1
1.442044111,0.355898155,1.482401232,1.73647324,0.353342568,-1.359272381,-1.158542343,1.611207677,-0.422408424,0.211453922,0
-0.756684317,-1.016555703,-0.791837273,-1.011692035,0.227449556,-0.700422552,1.038471744,0.807680888,0.08351277,0.103710491,1
-1.294323955,-1.088625869,-0.612463787,-1.117055352,2.541373001,-3.60405959,-0.388893174,0.02722799,-0.62327955,1.19077779,2
-0.293071805,0.484093967,2.481343423,-1.54024322,1.590655018,2.508705704,-0.497986457,1.575312929,1.235443056,1.139177211,0
-1.242621767,-0.41129531,-0.842952335,-1.038009804,-0.234491898,-1.142393809,-0.582756271,0.188621992,0.822317965,1.322311342,2
1.75009753,0.945143599,0.497108667,1.320308777,-0.898924745,-1.570016563,-0.05962595,0.97180711,0.582527108,-1.632625467,2
-0.479191517,0.473685782,-2.142777976,1.10188062,-1.677619395,-0.370456299,0.567328478,-0.601386111,0.221639577,2.58553897,1
1.781411783,1.729936916,-0.717247833,-2.894503121,0.049022643,-0.012362908,1.250699726,-1.550852811,0.647474539,0.079110175,1
0.483966334,-0.158720133,-1.589153657,-1.944786495,-3.297516903,-2.61335516,0.242203462,-1.70247673,-0.815659262,0.544760126,1
-0.400522391,0.129201222,0.27823881,1.554530678,0.874076164,0.227714348,0.529410129,1.000189043,0.031054809,1.897223163,0
-0.706923112,-0.503542525,-3.016631432,-2.715318859,2.427115209,-2.180345163,0.293072326,-1.258975425,0.018121775,2.95112735,2
-0.071415049,-1.23858607,-0.712752614,-0.350548641,1.133202148,-0.578277723,0.327972983,-0.272147759,-0.603732402,-0.602879128,2
0.591181807,-0.625546147,0.447629607,1.542650749,-1.62980123,1.669737309,0.174661784,1.447887462,0.30246607,-1.811739628,1
-1.880623737,1.942752956,0.211343487,0.39941085,-1.899484274,-0.69303466,-0.317802972,-0.891805611,0.570789492,-0.822317943,2
-2.038824317,-0.5191886,1.840092102,-0.426190145,-2.702490582,-1.048092656,1.699457117,0.342537788,0.697687736,-2.131793206,2
-1.139358879,0.317774721,-1.610942438,1.916471047,-0.747650995,0.619915799,1.076735121,-0.477214547,0.035032694,-3.086989158,0
-0.662089649,-0.504558653,0.422636423,3.606848732,-0.521342564,-0.080132677,0.533870575,-0.534591795,1.570562911,-1.822860907,0
-1.653601471,0.080991315,-1.545930732,1.696412913,-0.873179958,0.368901864,-1.381515518,-0.581053309,1.302429343,-1.932472487,0
2.242605953,-0.709131408,-0.44904781,-0.068638592,-0.414176575,-3.092936244,0.135467306,-0.217364333,1.699293071,-0.369062156,2
0.876708836,-0.773347708,-0.905522245,-0.599409615,-0.439424766,0.349675031,1.336545263,-0.614654908,0.68128527,0.801875839,2
-0.987342213,-0.393376775,-0.06277748,2.248379928,3.249507432,2.204381959,-0.922645138,1.080556746,1.45267269,1.461688316,0
-0.997897509,-0.759478924,-0.43312916,1.978838075,0.521915151,1.801548299,-1.324139262,-0.368999974,-0.484210181,1.392842068,0
-0.082686731,0.182468271,-1.386013348,-0.497846872,1.772420305,-0.34120316,0.923162283,0.685122103,-0.107733169,0.858749327,0
0.711269847,-0.229939858,-1.059438987,-1.158441322,0.808067706,-2.45783859,-0.257467964,-0.374867774,0.565298947,1.414705528,2
-0.261157988,-0.354268961,0.744744184,-0.219029461,1.430329176,-2.207278273,1.382081513,0.079520395,0.626392631,0.675520309,2
-0.226774003,-2.044822279,-2.469941179,-0.776447386,-1.868041787,0.906373733,-0.918559636,0.807870902,0.51496317,-1.524595829,1
-0.511820929,-0.403696353,-1.438415408,-1.26499637,-1.008086353,0.885787867,-1.869060495,1.1060104,-0.621864815,-0.918482806,1
-0.388332389,0.409965997,0.152977435,0.66613764,0.351871265,-0.485684984,-0.28554634,1.072212563,0.932112333,2.233586279,0
0.805286041,-0.933347325,1.952623352,-1.420855341,-2.546833148,0.390605072,-0.386252703,0.363244987,-0.116649171,-1.976856537,2
-0.42789369,-0.911508884,1.136388194,-0.507601967,1.32220169,1.72271033,-0.477380746,1.24904445,0.202566802,-0.530385189,0
1.270686018,-0.449439715,-2.049996139,-0.153769317,-2.124221848,-0.948615849,-0.236326037,0.049284853,-1.742215361,1.186229169,1
-0.71375302,-1.244545562,-0.821055389,-0.699035313,0.174834026,-0.252878338,0.609264478,-0.43547705,-0.754572242,0.501538343,2
0.164603831,1.722772426,-1.559304123,-3.293796495,0.21339688,1.089717058,0.20119216,0.588779673,-0.394764526,-0.466215897,1
0.022198586,0.19050197,1.085529415,-2.998579956,-1.420582349,-1.849103379,1.581361562,-0.552130433,0.006503144,-0.005254425,2
-0.614114296,0.728537676,-2.791709887,-1.268044923,-2.577801075,-1.940565373,-0.870627833,0.095319594,-1.911038916,0.91662463,1
0.502412903,0.947830553,2.929076905,-2.368943536,-2.223184563,-1.223865941,-0.087791369,2.411947646,-0.555998277,-1.70385741,2
-0.102400751,0.498906345,0.796990575,-1.395422568,0.011924825,-0.583071598,0.146267517,-0.284042169,0.915596665,-0.276789134,2
-0.357522322,0.17815957,0.863583931,1.064404753,1.292084899,1.348198904,-1.028014823,-1.394449508,0.105911916,-1.368075064,0
0.692809681,-1.755996539,2.691247178,-1.391284872,-2.606389613,-1.023474111,1.320183328,0.388373448,-0.752957385,-2.253640946,2
-0.877559723,-0.557447644,-3.383955315,0.65403876,-2.734700988,1.603806604,-0.77856422,-0.121035177,-1.561828844,3.277433186,1
-1.27632056,-0.289278195,0.304142367,0.38470159,-0.298443061,0.113863675,1.445761276,-0.165658656,0.134448739,-0.714682196,2
0.787014474,-0.00982677,0.92422842,0.616918635,2.219102805,1.553511926,-0.037549718,0.057430837,2.032039767,-2.042448772,0
0.086071025,-1.26362664,-1.601496823,-1.90213965,4.161265158,-2.611560455,1.326713507,-1.268809605,-3.045045572,1.839313078,2
-0.336856095,-0.816464157,-1.816680678,-0.827411681,-1.84492557,-1.09308395,-1.244049848,0.44526418,-0.107116274,1.223162441,1
0.752887804,-0.353917446,-0.424684142,-0.109383423,0.68875355,-0.71942905,0.008755813,-2.372710625,2.208408128,1.005785748,0
1.124636004,0.067913943,-0.172499557,2.709568252,1.981231634,2.832758968,0.265646125,-0.299527405,0.971758023,1.190920961,0
0.34491396,-1.565987248,0.73991652,2.373496135,-0.22773953,0.395250239,-0.712417646,0.440836393,1.315352764,-1.501078451,0
-1.455438989,-0.191587163,-0.622588846,2.248493646,1.523680355,0.782507326,-0.150942843,1.778773956,-1.039929106,-3.66370831,0
1.270431157,-0.579756752,-1.761539643,-0.391002392,-2.390221318,-0.067745884,-0.493582783,1.757427399,0.210807507,-0.927616331,1
-0.788529192,-0.597947684,-0.501758626,1.202143946,2.480516301,0.752226973,-0.03408278,-0.281749524,-1.597394693,1.654037653,0
1.238063846,0.877603402,-2.233236563,-1.605093044,0.086409555,2.209142091,-1.607326579,-0.412333749,-0.10457526,-2.064008153,1
0.796445177,-0.724838708,-1.15889953,-1.396428839,0.159593405,-1.161080422,-1.690146985,-0.457479327,-1.168444726,-0.79140473,1
-0.731811561,0.713684066,1.741734618,0.13998096,1.836415536,-2.246014857,0.681171558,-1.059384381,0.99405087,0.283832818,2
-0.238546941,0.092630168,0.709475107,-2.001935761,-0.046184963,-1.71647263,0.004846384,1.104543205,-1.203428819,-0.830829316,2
0.163379701,0.739758723,-2.338920179,0.804556326,0.873191331,1.22098389,-1.086025237,-0.905758547,1.485539461,2.201996419,0
-0.031375682,0.33461711,-0.43686446,1.000369011,1.973555022,0.558784165,1.221953248,-0.396564377,-0.367818289,1.500055885,0
-1.348926453,-0.153735345,-0.658077347,2.904149146,3.348476111,3.635698655,1.403410432,1.193176171,-0.688094266,0.795498936,0
-1.986547611,-0.486397979,-1.192948848,2.293700067,2.777052811,2.106694783,0.997846089,2.460098936,0.611943977,1.299157356,2
0.42683637,-0.251345964,-1.042706697,0.823818672,0.803021023,1.427248583,-0.118258844,-0.438856715,1.085376203,-2.290741915,0
-1.065566911,0.667959196,-1.670037928,-2.90510563,0.052769984,0.70023699,-0.146026089,-0.073061155,-0.151450112,-0.051237144,1
0.477744831,-0.211663224,0.689040108,-2.304494117,0.728457452,0.640317218,0.01824916,-0.556674208,1.474639437,-2.043421888,2
0.675172599,-0.484989515,-1.650551157,-2.533865193,0.682478344,2.068603415,1.862459052,-2.127214238,-0.163852324,-1.392760301,1
-0.807865363,0.147718346,-2.34877355,-2.126508777,2.575676807,0.487290352,0.135109636,0.685964445,0.771254793,2.329738602,2
1.391244907,1.388231805,3.50157883,-0.74445971,-2.764926664,0.908949594,1.279332124,0.439980372,1.31080952,-2.981120431,2
